iter	AUC	Logloss
0	0.829126678	0.6719149012
1	0.8448391568	0.6510590665
2	0.8518802612	0.6320719609
3	0.8534609518	0.6159930483
4	0.8536827477	0.6016844841
5	0.8542819722	0.5887512366
6	0.8538157891	0.5766509548
7	0.8536601022	0.5665545524
8	0.8543122446	0.5577415188
9	0.8546073061	0.5497209758
10	0.8545916089	0.5429767354
11	0.8545510044	0.5367504014
12	0.8549827261	0.530553671
13	0.855216935	0.5252856727
14	0.8548323952	0.5209839525
15	0.8549109624	0.5167689101
16	0.8554736265	0.5129899006
17	0.855458246	0.5097517897
18	0.8560017388	0.5062683376
19	0.8561786055	0.5032579669
20	0.8564859804	0.5005632432
21	0.8570497482	0.4984360795
22	0.8572317991	0.4959599113
23	0.8572089636	0.4943092657
24	0.8573640262	0.4924614834
25	0.8576569072	0.4904733195
26	0.857776459	0.4889413165
27	0.8579450021	0.4874968
28	0.8581622201	0.4861130187
29	0.8580802601	0.4851086281
30	0.8581154181	0.4839875193
31	0.8580233432	0.4831689499
32	0.858117119	0.4822504131
33	0.8581223032	0.4815494874
34	0.8581345171	0.4808315206
35	0.8582232717	0.480033041
36	0.8583220326	0.479214747
37	0.8584186674	0.4784013064
38	0.8584640308	0.4777180288
39	0.8587255899	0.4768455789
40	0.858812933	0.476258308
41	0.8588365738	0.4757369495
42	0.8589583512	0.4752979666
43	0.8592403844	0.474633007
44	0.8593306408	0.474062397
45	0.8593569777	0.4738620888
46	0.859699592	0.4733456819
47	0.8597611954	0.4729375623
48	0.8597346505	0.4726913826
49	0.8597480044	0.4724000802
50	0.8599207184	0.4720035877
51	0.8600513984	0.4715961253
52	0.8601140061	0.4713217701
53	0.8602418452	0.470981516
54	0.8603404071	0.470638627
55	0.8604139259	0.4703490488
56	0.8605107145	0.4700449334
57	0.8605964563	0.4697469287
58	0.860826223	0.4693373335
59	0.8608987013	0.4691236154
60	0.8609869854	0.4688759039
61	0.8610017326	0.4687652693
62	0.861195735	0.4683997407
63	0.8612798845	0.4682460752
64	0.8613514491	0.4680800257
65	0.8613832958	0.4678806871
66	0.861438937	0.4676825556
67	0.8616322066	0.4673798757
68	0.861655784	0.4672481546
69	0.8616581725	0.4671236252
70	0.8617378978	0.4669798137
71	0.8618511255	0.4667530625
